InputSize,Trapezoids,ApproxAUC,ExactAUC,Error
70,0,0.5,0.734545,0.319307,
70,32,0.638258,0.63447,0.00597015,
70,-2147483648,0.444444,0.509259,0.127273,
70,72,0.5,0.810417,0.383033,
70,0,0.519231,0.686667,0.243839,
70,80,0.5,0.746753,0.330435,
70,-2147483648,0.5,0.652,0.233129,
70,28,0.756614,0.756614,0,
70,0,0.5,0.759615,0.341772,
70,32,0.782143,0.755172,0.0357143,
70,-2147483648,0.519231,0.677885,0.234043,
70,38,0.713068,0.711648,0.00199601,
70,0,0.5,0.848485,0.410714,
70,48,0.73913,0.73913,0,
80,10,0.657738,0.583333,0.127551,
80,20,0.759259,0.77208,0.0166052,
80,30,0.825455,0.797203,0.0354386,
80,40,0.778846,0.785256,0.00816327,
80,50,0.863636,0.863636,0,
80,60,0.650463,0.649306,0.00178253,
80,70,0.615152,0.618182,0.00490196,
80,80,0.688462,0.688462,0,
80,90,0.5,0.61706,0.189706,
80,100,0.5,0.779798,0.358808,
80,200,0.5,0.908046,0.449367,
80,300,0.5,0.80641,0.379968,
80,400,0.5,0.767901,0.348875,
80,500,0.5,0.736111,0.320755,
80,600,0.5,0.707778,0.293564,
80,700,0.517241,0.743103,0.303944,
80,800,0.5,0.652941,0.234234,
80,900,0.5,0.919643,0.456311,
80,1000,0.5,0.658307,0.240476,
80,0,0.5,0.82967,0.397351,
80,0,0.515152,0.729167,0.293506,
80,0,0.516129,0.887097,0.418182,
80,0,0.5,0.713675,0.299401,
80,0,0.458333,0.525862,0.128415,
80,1072693248,0.5,0.602083,0.16955,
80,0,0.519231,0.71,0.268689,
80,0,0.472222,0.707911,0.332935,
80,0,0.522727,0.798701,0.345528,
80,1076101120,0.5,0.714667,0.300373,
80,0,0.45,0.523077,0.139706,
80,1,nan,0.853333,nan,
80,0,0.5,0.895833,0.44186,
80,0,0.5,0.842949,0.406844,
80,82,0.5,0.79375,0.370079,
80,0,0.516667,0.753571,0.314376,
80,96,0.5,0.79359,0.369952,
80,-2147483648,0.526316,0.863158,0.390244,
80,98,0.5,0.895105,0.441406,
80,0,0.5,0.602679,0.17037,
80,112,0.464286,0.590062,0.213158,
80,-2147483648,0.45,0.673077,0.331429,
80,53,0.810606,0.810606,0,
80,0,0.458333,0.746324,0.385878,
80,64,0.878205,0.88141,0.00363636,
80,-2147483648,0.515625,0.608602,0.152772,
80,1,nan,0.777494,nan,
80,2,nan,0.760606,nan,
80,0,0.5,0.674383,0.258581,
80,3,0.507246,0.715054,0.290618,
80,0,0.517241,0.785146,0.341216,
80,1,nan,0.550265,nan,
80,0,0.519231,0.807692,0.357143,
80,0,0.5,0.650621,0.231504,
80,55,0.741935,0.744417,0.00333333,
80,0,0.5,0.793846,0.370155,
80,64,0.822581,0.823477,0.00108814,
80,-2147483648,0.5,0.83871,0.403846,
80,27,0.78125,0.794231,0.0163438,
80,0,0.5,0.723485,0.308901,
80,32,0.680556,0.6875,0.010101,
80,-2147483648,0.516129,0.712159,0.275261,
80,25,0.674737,0.65081,0.0367652,
80,0,0.5,0.670455,0.254237,
80,32,0.660714,0.658333,0.00361664,
80,-2147483648,0.5,0.621528,0.195531,
80,72,0.688776,0.6875,0.00185529,
80,0,0.5,0.850649,0.412214,
80,80,0.905983,0.905983,0,
80,-2147483648,0.516129,0.709804,0.272857,
80,28,0.69086,0.689516,0.00194932,
80,0,0.514706,0.669192,0.230855,
80,32,0.763986,0.732441,0.0430677,
80,-2147483648,0.517241,0.637931,0.189189,
80,38,0.809091,0.780059,0.037218,
80,0,0.518519,0.840741,0.38326,
80,48,0.765152,0.767677,0.00328947,
90,10,0.798951,0.656695,0.216624,
90,20,0.584524,0.583333,0.00204082,
90,30,0.847356,0.855204,0.00917659,
90,40,0.736467,0.735043,0.00193798,
90,50,0.590659,0.589286,0.002331,
90,60,0.723485,0.725379,0.00261097,
90,70,0.680473,0.679487,0.00145138,
90,80,0.743697,0.744748,0.00141044,
90,90,0.77521,0.77416,0.00135685,
90,100,0.516667,0.728125,0.290415,
90,200,0.514706,0.650327,0.208543,
90,300,0.5,0.646429,0.226519,
90,400,0.5,0.822222,0.391892,
90,500,0.518519,0.749288,0.307985,
90,600,0.5,0.727273,0.3125,
90,700,0.514706,0.794766,0.35238,
90,800,0.518519,0.796296,0.348837,
90,900,0.5,0.543779,0.0805085,
90,1000,0.5,0.760417,0.342466,
90,0,0.516667,0.560784,0.0786713,
90,0,0.5,0.840659,0.405229,
90,0,0.5,0.707792,0.293578,
90,0,0.5,0.590774,0.153652,
90,0,0.5,0.804706,0.378655,
90,1072693248,0.5,0.797619,0.373134,
90,0,0.5,0.67298,0.257036,
90,0,0.515625,0.715461,0.27931,
90,0,0.5,0.610714,0.181287,
90,1076101120,0.5,0.634848,0.212411,
90,0,0.5,0.83125,0.398496,
90,1,nan,0.564516,nan,
90,0,0.5,0.700461,0.286184,
90,0,0.514706,0.808824,0.363636,
90,82,0.815789,0.814693,0.0013459,
90,0,0.5,0.575901,0.131796,
90,96,0.514706,0.84979,0.394314,
90,-2147483648,0.5,0.757692,0.340102,
90,98,0.5,0.601633,0.168929,
90,0,0.516667,0.74386,0.305425,
90,112,0.5,0.88664,0.436073,
90,-2147483648,0.5,0.743176,0.327212,
90,53,0.720893,0.720893,0,
90,0,0.5,0.714286,0.3,
90,64,0.73125,0.734375,0.00425532,
90,-2147483648,0.5,0.666667,0.25,
90,1,nan,0.706667,nan,
90,2,0.527778,0.66,0.200337,
90,0,0.513514,0.800193,0.358263,
90,3,0.75463,0.810101,0.0684746,
90,0,0.5,0.78125,0.36,
90,1,nan,0.734748,nan,
90,0,0.513158,0.706767,0.273936,
90,0,0.517857,0.751374,0.310786,
90,55,0.797386,0.79902,0.00204499,
90,0,0.5,0.620968,0.194805,
90,64,0.728507,0.728507,0,
90,-2147483648,0.5,0.78877,0.366102,
90,27,0.827546,0.794444,0.0416667,
90,0,0.5,0.685714,0.270833,
90,32,0.701818,0.723333,0.0297444,
90,-2147483648,0.5,0.755656,0.338323,
90,25,0.800154,0.812135,0.0147515,
90,0,0.5,0.72028,0.305825,
90,32,0.723214,0.748377,0.0336226,
90,-2147483648,0.515625,0.653906,0.21147,
90,72,0.615207,0.614055,0.00187617,
90,0,0.5,0.695378,0.280967,
90,80,0.742593,0.744444,0.00248756,
90,-2147483648,0.5,0.663978,0.246964,
90,28,0.660345,0.668182,0.0117288,
90,0,0.5,0.63852,0.216939,
90,32,0.782716,0.798611,0.0199034,
90,-2147483648,0.514706,0.745179,0.309286,
90,38,0.864583,0.870098,0.00633803,
90,0,0.514286,0.569048,0.0962343,
90,48,0.707101,0.705621,0.00209644,
100,10,0.790351,0.76084,0.0387871,
100,20,0.746394,0.751082,0.00624169,
100,30,0.756944,0.755787,0.00153139,
100,40,0.763248,0.777244,0.0180069,
100,50,0.857537,0.83125,0.0316232,
100,60,0.639037,0.639037,0,
100,70,0.539773,0.539773,0,
100,80,0.716469,0.714771,0.0023753,
100,90,0.796825,0.797619,0.000995025,
100,100,0.814063,0.814063,0,
100,200,0.512821,0.685185,0.251559,
100,300,0.514706,0.714932,0.280063,
100,400,0.515625,0.927083,0.44382,
100,500,0.513514,0.831601,0.3825,
100,600,0.5,0.599747,0.166316,
100,700,0.514286,0.715398,0.281119,
100,800,0.5,0.682099,0.266968,
100,900,0.515625,0.689236,0.251889,
100,1000,0.5,0.803167,0.377465,
100,0,0.513889,0.664141,0.226236,
100,0,0.516129,0.894153,0.422773,
100,0,0.515152,0.788676,0.346815,
100,0,0.512195,0.761119,0.32705,
100,0,0.5,0.793445,0.369837,
100,1072693248,0.516667,0.745211,0.306684,
100,0,0.5,0.802381,0.376855,
100,0,0.5,0.7811,0.359877,
100,0,0.5,0.851496,0.412798,
100,1076101120,0.5,0.862229,0.420108,
100,0,0.5,0.666667,0.25,
100,1,nan,0.773897,nan,
100,0,0.511364,0.780475,0.344805,
100,0,0.513158,0.651316,0.212121,
100,82,0.54232,0.54232,0,
100,0,0.517857,0.622449,0.168033,
100,96,0.794118,0.796791,0.0033557,
100,-2147483648,0.513514,0.674769,0.238978,
100,98,0.694017,0.694872,0.00123001,
100,0,0.5,0.744652,0.328546,
100,112,0.513889,0.79,0.349508,
100,-2147483648,0.514706,0.83218,0.381497,
100,53,0.652381,0.652381,0,
100,0,0.5,0.753176,0.336145,
100,64,0.703125,0.701823,0.00185529,
100,-2147483648,0.5,0.719603,0.305172,
100,1,nan,0.733333,nan,
100,2,nan,0.833333,nan,
100,0,0.5,0.765152,0.346535,
100,3,0.660494,0.806373,0.180907,
100,0,0.511364,0.809091,0.367978,
100,1,nan,0.667532,nan,
100,0,0.5,0.70991,0.295685,
100,0,0.513158,0.845395,0.392996,
100,55,0.767857,0.767857,0,
100,0,0.5,0.651654,0.232722,
100,64,0.862366,0.863441,0.00124533,
100,-2147483648,0.516667,0.82,0.369919,
100,27,0.75641,0.742081,0.0193089,
100,0,0.514286,0.69881,0.264055,
100,32,0.563853,0.561688,0.00385356,
100,-2147483648,0.514286,0.74881,0.313196,
100,25,0.662626,0.638235,0.0382163,
100,0,0.512195,0.708841,0.277419,
100,32,0.880252,0.853061,0.0318745,
100,-2147483648,0.5,0.76129,0.34322,
100,72,0.626374,0.627289,0.00145985,
100,0,0.513514,0.661197,0.223358,
100,80,0.786667,0.786667,0,
100,-2147483648,0.5,0.818182,0.388889,
100,28,0.630567,0.631579,0.00160256,
100,0,0.519231,0.623626,0.167401,
100,32,0.762602,0.761905,0.000914634,
100,-2147483648,0.516129,0.735887,0.29863,
100,38,0.711538,0.713942,0.003367,
100,0,0.516129,0.725806,0.288889,
100,48,0.813776,0.812925,0.00104603,
200,10,0.748846,0.725,0.0328912,
200,20,0.772059,0.775845,0.00488059,
200,30,0.748459,0.746739,0.0023034,
200,40,0.764589,0.760201,0.00577213,
200,50,0.77868,0.769498,0.0119322,
200,60,0.730143,0.740625,0.0141526,
200,70,0.773153,0.774631,0.00190779,
200,80,0.765993,0.766414,0.000549149,
200,90,0.711529,0.699037,0.0178704,
200,100,0.69026,0.690476,0.00031348,
200,200,0.6678,0.668043,0.000363504,
200,300,0.5,0.772269,0.352557,
200,400,0.507692,0.77131,0.341779,
200,500,0.507463,0.800964,0.366435,
200,600,0.5,0.76839,0.349289,
200,700,0.506757,0.652744,0.223651,
200,800,0.506494,0.725499,0.301869,
200,900,0.506329,0.732692,0.308947,
200,1000,0.507812,0.832031,0.389671,
200,0,0.507576,0.70273,0.277708,
200,0,0.507143,0.722689,0.298256,
200,0,0.507246,0.767157,0.338797,
200,0,0.508197,0.712832,0.287074,
200,0,0.5,0.727073,0.312311,
200,1072693248,0.482759,0.69076,0.30112,
200,0,0.507042,0.785915,0.354839,
200,0,0.506944,0.802778,0.368512,
200,0,0.507576,0.791667,0.358852,
200,1076101120,0.5,0.713911,0.299633,
200,0,0.507463,0.789728,0.357421,
200,1,nan,0.76338,nan,
200,0,0.5,0.764021,0.345568,
200,0,0.507246,0.746377,0.320388,
200,82,0.68753,0.678605,0.0131516,
200,0,0.484375,0.640179,0.243375,
200,96,0.705506,0.707426,0.00271493,
200,-2147483648,0.5,0.697627,0.283285,
200,98,0.704954,0.703254,0.00241713,
200,0,0.5,0.768694,0.349546,
200,112,0.792208,0.792208,0,
200,-2147483648,0.5,0.772883,0.353072,
200,53,0.694894,0.687654,0.0105294,
200,0,0.507143,0.698691,0.274153,
200,64,0.80625,0.794271,0.015082,
200,-2147483648,0.5,0.711905,0.297659,
200,1,nan,0.661478,nan,
200,2,0.5,0.656822,0.238759,
200,0,0.5,0.718623,0.304225,
200,3,0.599532,0.726019,0.17422,
200,0,0.506757,0.770263,0.342099,
200,1,nan,0.781355,nan,
200,0,0.5,0.672878,0.256923,
200,0,0.507812,0.807757,0.37133,
200,55,0.765969,0.753968,0.0159166,
200,0,0.5,0.836696,0.402411,
200,64,0.747153,0.756122,0.0118615,
200,-2147483648,0.5,0.760902,0.342885,
200,27,0.743329,0.750658,0.00976431,
200,0,0.506944,0.803434,0.369028,
200,32,0.783868,0.782308,0.00199373,
200,-2147483648,0.5,0.725169,0.310505,
200,25,0.701502,0.712353,0.0152319,
200,0,0.5,0.668815,0.25241,
200,32,0.710345,0.721717,0.0157577,
200,-2147483648,0.508065,0.710349,0.284768,
200,72,0.738556,0.739657,0.00148765,
200,0,0.508065,0.768404,0.338805,
200,80,0.822134,0.828914,0.00817908,
200,-2147483648,0.506944,0.79,0.358298,
200,28,0.763243,0.742895,0.0273908,
200,0,0.508929,0.790625,0.356296,
200,32,0.640947,0.681765,0.0598723,
200,-2147483648,0.5,0.714447,0.300158,
200,38,0.75527,0.763988,0.0114112,
200,0,0.508621,0.688992,0.26179,
200,48,0.664596,0.684507,0.0290877,
300,10,0.7715,0.744402,0.036403,
300,20,0.742823,0.727282,0.0213689,
300,30,0.666002,0.66214,0.00583305,
300,40,0.684006,0.704244,0.0287368,
300,50,0.650546,0.637849,0.0199055,
300,60,0.689922,0.698841,0.0127613,
300,70,0.747883,0.757886,0.0131979,
300,80,0.756597,0.753922,0.0035484,
300,90,0.676704,0.683767,0.0103288,
300,100,0.726852,0.713319,0.0189713,
300,200,0.752121,0.752222,0.000134282,
300,300,0.763673,0.763776,0.000133601,
300,400,0.505319,0.789045,0.359581,
300,500,0.505263,0.692756,0.270648,
300,600,0.5,0.760578,0.342605,
300,700,0.505155,0.740475,0.317797,
300,800,0.5,0.760954,0.34293,
300,900,0.4875,0.656005,0.256865,
300,1000,0.504762,0.693972,0.272648,
300,0,0.50463,0.745915,0.323476,
300,0,0.5,0.73539,0.320088,
300,0,0.504237,0.739723,0.318343,
300,0,0.5,0.719995,0.305551,
300,0,0.504505,0.79672,0.366773,
300,1072693248,0.5,0.722632,0.308084,
300,0,0.5,0.796958,0.372614,
300,0,0.5,0.809189,0.382098,
300,0,0.5,0.634491,0.211966,
300,1076101120,0.505102,0.733061,0.310969,
300,0,0.5,0.647354,0.227626,
300,1,nan,0.780015,nan,
300,0,0.5,0.746572,0.330272,
300,0,0.5,0.698123,0.283793,
300,82,0.689099,0.686813,0.00332746,
300,0,0.504348,0.778458,0.35212,
300,96,0.789704,0.782764,0.00886614,
300,-2147483648,0.504902,0.794743,0.364698,
300,98,0.686591,0.678672,0.0116679,
300,0,0.504545,0.774527,0.348576,
300,112,0.768224,0.774333,0.00788931,
300,-2147483648,0.4875,0.741146,0.342235,
300,53,0.793803,0.801223,0.00926062,
300,0,0.5,0.720706,0.306236,
300,64,0.753673,0.760718,0.00926125,
300,-2147483648,0.504587,0.766652,0.34183,
300,1,nan,0.732712,nan,
300,2,0.5,0.742077,0.326215,
300,0,0.5,0.681241,0.266045,
300,3,0.591716,0.768293,0.22983,
300,0,0.504717,0.757338,0.333564,
300,1,nan,0.744507,nan,
300,0,0.504717,0.763312,0.338781,
300,0,0.504808,0.639775,0.21096,
300,55,0.684583,0.685208,0.000912131,
300,0,0.505556,0.769136,0.342697,
300,64,0.795889,0.804574,0.0107952,
300,-2147483648,0.5,0.67328,0.257367,
300,27,0.758172,0.760911,0.00359951,
300,0,0.5,0.78976,0.366897,
300,32,0.713738,0.717574,0.00534577,
300,-2147483648,0.505376,0.742965,0.319784,
300,25,0.731627,0.72668,0.00680792,
300,0,0.5,0.752046,0.335147,
300,32,0.740182,0.740816,0.00085581,
300,-2147483648,0.504348,0.749523,0.327109,
300,72,0.752551,0.752126,0.000565291,
300,0,0.486486,0.693878,0.298887,
300,80,0.711703,0.705726,0.00846877,
300,-2147483648,0.5,0.763135,0.344808,
300,28,0.81768,0.794257,0.0294901,
300,0,0.504717,0.662045,0.237639,
300,32,0.719883,0.707835,0.0170206,
300,-2147483648,0.5,0.773631,0.353697,
300,38,0.748832,0.751604,0.00368791,
300,0,0.5,0.76051,0.342547,
300,48,0.730244,0.731462,0.00166513,
400,10,0.767794,0.722972,0.0619978,
400,20,0.782018,0.776323,0.00733586,
400,30,0.765563,0.778835,0.0170404,
400,40,0.735594,0.719726,0.0220478,
400,50,0.713395,0.695723,0.0254008,
400,60,0.769898,0.768996,0.00117388,
400,70,0.673293,0.678431,0.00757446,
400,80,0.788648,0.767748,0.0272224,
400,90,0.762903,0.762746,0.000206725,
400,100,0.731884,0.738975,0.00959585,
400,200,0.714716,0.714716,0,
400,300,0.710061,0.710337,0.000389105,
400,400,0.73416,0.733932,0.000309981,
400,500,0.5,0.763968,0.345522,
400,600,0.503425,0.74841,0.327341,
400,700,0.503268,0.773723,0.34955,
400,800,0.503497,0.737354,0.317158,
400,900,0.503425,0.737462,0.317355,
400,1000,0.5,0.706878,0.292664,
400,0,0.5,0.779273,0.358376,
400,0,0.503817,0.72249,0.302666,
400,0,0.503731,0.758968,0.336295,
400,0,0.5,0.781539,0.360236,
400,0,0.5,0.720719,0.306249,
400,1072693248,0.492063,0.725516,0.321774,
400,0,0.5,0.706002,0.291787,
400,0,0.503546,0.758023,0.335712,
400,0,0.503185,0.790751,0.363662,
400,1076101120,0.5,0.747976,0.331529,
400,0,0.50365,0.723433,0.303806,
400,1,nan,0.722086,nan,
400,0,0.5,0.738254,0.322726,
400,0,0.5,0.774798,0.354671,
400,82,0.773943,0.77284,0.00142698,
400,0,0.5,0.800034,0.375027,
400,96,0.740789,0.745347,0.0061146,
400,-2147483648,0.503731,0.840019,0.400333,
400,98,0.746717,0.741837,0.00657851,
400,0,0.5,0.70802,0.293805,
400,112,0.710811,0.710345,0.000655996,
400,-2147483648,0.492647,0.7621,0.353567,
400,53,0.7403,0.736395,0.00530397,
400,0,0.503846,0.734615,0.314136,
400,64,0.689599,0.691648,0.00296226,
400,-2147483648,0.490909,0.681495,0.279659,
400,1,nan,0.69873,nan,
400,2,0.5,0.719812,0.305374,
400,0,0.503571,0.748852,0.327542,
400,3,0.666084,0.79489,0.162043,
400,0,0.503425,0.696782,0.2775,
400,1,nan,0.739488,nan,
400,0,0.5,0.77536,0.355138,
400,0,0.503356,0.746345,0.325572,
400,55,0.705494,0.6852,0.0296184,
400,0,0.5,0.729479,0.314579,
400,64,0.728784,0.727311,0.00202505,
400,-2147483648,0.5,0.768801,0.349636,
400,27,0.748138,0.750438,0.00306489,
400,0,0.5,0.72967,0.314759,
400,32,0.70776,0.689883,0.0259134,
400,-2147483648,0.503247,0.72453,0.305416,
400,25,0.703383,0.694943,0.0121462,
400,0,0.503497,0.761575,0.338874,
400,32,0.80875,0.803897,0.00603712,
400,-2147483648,0.5,0.725889,0.31119,
400,72,0.634678,0.635276,0.000941797,
400,0,0.5,0.709399,0.295178,
400,80,0.758621,0.76655,0.0103443,
400,-2147483648,0.5,0.668563,0.252127,
400,28,0.749576,0.737071,0.0169659,
400,0,0.493056,0.758178,0.349684,
400,32,0.730722,0.719168,0.0160659,
400,-2147483648,0.503185,0.755029,0.333556,
400,38,0.701901,0.702795,0.00127203,
400,0,0.5,0.782766,0.361239,
400,48,0.737668,0.746032,0.0112111,
500,10,0.816212,0.818791,0.00314981,
500,20,0.760039,0.751466,0.0114071,
500,30,0.788935,0.797028,0.0101535,
500,40,0.735057,0.746795,0.015717,
500,50,0.751498,0.74291,0.0115598,
500,60,0.767584,0.771848,0.00552436,
500,70,0.717937,0.706264,0.0165276,
500,80,0.800548,0.801404,0.00106764,
500,90,0.712531,0.712108,0.000593643,
500,100,0.721918,0.726417,0.0061937,
500,200,0.74272,0.738711,0.00542689,
500,300,0.760302,0.760264,5.01882e-05,
500,400,0.731691,0.731827,0.000186532,
500,500,0.69716,0.697262,0.000145455,
500,600,0.502809,0.781504,0.356614,
500,700,0.5,0.656123,0.237948,
500,800,0.5,0.69589,0.281495,
500,900,0.502604,0.762352,0.340719,
500,1000,0.502778,0.744086,0.324302,
500,0,0.502703,0.788701,0.36262,
500,0,0.503106,0.728839,0.309716,
500,0,0.5,0.775915,0.3556,
500,0,0.503012,0.751936,0.331044,
500,0,0.502703,0.753106,0.332494,
500,1072693248,0.5,0.767444,0.348487,
500,0,0.5,0.788049,0.365522,
500,0,0.5,0.755572,0.33825,
500,0,0.502809,0.689703,0.270977,
500,1076101120,0.502809,0.751543,0.330964,
500,0,0.5,0.798603,0.373907,
500,1,nan,0.715453,nan,
500,0,0.5,0.732695,0.317588,
500,0,0.50289,0.747592,0.32732,
500,82,0.725272,0.721559,0.00514611,
500,0,0.502778,0.741296,0.321759,
500,96,0.741449,0.740544,0.00122267,
500,-2147483648,0.5,0.723503,0.308918,
500,98,0.738402,0.734539,0.00525959,
500,0,0.494505,0.777684,0.36413,
500,112,0.671335,0.667937,0.00508859,
500,-2147483648,0.5,0.732322,0.31724,
500,53,0.726991,0.726433,0.000767815,
500,0,0.5,0.765137,0.346522,
500,64,0.730239,0.723552,0.0092418,
500,-2147483648,0.5,0.687527,0.272756,
500,1,nan,0.741468,nan,
500,2,0.504032,0.762841,0.33927,
500,0,0.503086,0.721741,0.302955,
500,3,0.658301,0.730391,0.0986999,
500,0,0.5,0.766623,0.347789,
500,1,nan,0.724199,nan,
500,0,0.5,0.731576,0.316544,
500,0,0.502976,0.746206,0.325956,
500,55,0.730787,0.714661,0.0225643,
500,0,0.5,0.763398,0.345034,
500,64,0.709174,0.714439,0.00736929,
500,-2147483648,0.5,0.743775,0.327754,
500,27,0.706048,0.694127,0.0171751,
500,0,0.502551,0.75449,0.333919,
500,32,0.797265,0.786692,0.0134394,
500,-2147483648,0.5,0.723561,0.308973,
500,25,0.721583,0.727731,0.00844762,
500,0,0.50289,0.793784,0.366464,
500,32,0.71132,0.698503,0.0183496,
500,-2147483648,0.502793,0.721628,0.303251,
500,72,0.743656,0.753541,0.0131184,
500,0,0.5,0.774768,0.354645,
500,80,0.696741,0.70314,0.00910004,
500,-2147483648,0.5,0.731238,0.316228,
500,28,0.767305,0.767761,0.000594442,
500,0,0.5,0.680054,0.264764,
500,32,0.746986,0.740168,0.00921078,
500,-2147483648,0.502857,0.757915,0.336526,
500,38,0.740081,0.742171,0.00281554,
500,0,0.5,0.752608,0.335644,
500,48,0.707806,0.698538,0.0132681,
600,10,0.733567,0.71956,0.0194658,
600,20,0.738967,0.741026,0.0027785,
600,30,0.712712,0.723128,0.014404,
600,40,0.773534,0.771295,0.00290299,
600,50,0.72176,0.72537,0.00497707,
600,60,0.761151,0.765263,0.0053741,
600,70,0.721079,0.729061,0.0109479,
600,80,0.706351,0.713069,0.00942063,
600,90,0.764125,0.768504,0.00569898,
600,100,0.697219,0.703674,0.00917322,
600,200,0.764812,0.765084,0.000355826,
600,300,0.683553,0.686661,0.00452626,
600,400,0.739126,0.739179,7.12403e-05,
600,500,0.731253,0.731282,3.944e-05,
600,600,0.730219,0.730188,4.18708e-05,
600,700,0.502283,0.735724,0.317294,
600,800,0.5,0.71763,0.303262,
600,900,0.5,0.75418,0.337028,
600,1000,0.5,0.712605,0.298349,
600,0,0.5,0.704413,0.290189,
600,0,0.502315,0.77406,0.351065,
600,0,0.494681,0.743861,0.334982,
600,0,0.494444,0.76127,0.3505,
600,0,0.5,0.777317,0.356762,
600,1072693248,0.502381,0.713747,0.296136,
600,0,0.5,0.782514,0.361034,
600,0,0.502358,0.736864,0.318248,
600,0,0.5,0.765539,0.346865,
600,1076101120,0.502577,0.744548,0.32499,
600,0,0.502119,0.770078,0.347964,
600,1,nan,0.803581,nan,
600,0,0.5,0.771086,0.351564,
600,0,0.502475,0.712183,0.294458,
600,82,0.751825,0.749916,0.00254514,
600,0,0.502427,0.760638,0.339466,
600,96,0.803345,0.803758,0.000514748,
600,-2147483648,0.502326,0.805992,0.376761,
600,98,0.753898,0.750354,0.00472367,
600,0,0.5,0.763159,0.344829,
600,112,0.764056,0.766411,0.00307276,
600,-2147483648,0.5,0.72271,0.30816,
600,53,0.716125,0.696796,0.0277395,
600,0,0.502564,0.743178,0.323763,
600,64,0.724079,0.719364,0.00655408,
600,-2147483648,0.5,0.711693,0.297449,
600,1,nan,0.754428,nan,
600,2,0.503876,0.698134,0.278253,
600,0,0.502304,0.763646,0.342229,
600,3,0.696687,0.758425,0.0814029,
600,0,0.5,0.751659,0.334804,
600,1,nan,0.762353,nan,
600,0,0.502381,0.744183,0.324922,
600,0,0.502358,0.685257,0.266905,
600,55,0.719084,0.717789,0.00180517,
600,0,0.502451,0.777114,0.35344,
600,64,0.781871,0.791214,0.0118076,
600,-2147483648,0.502358,0.766956,0.344997,
600,27,0.717949,0.708155,0.0138304,
600,0,0.5,0.738533,0.322982,
600,32,0.764209,0.777468,0.0170545,
600,-2147483648,0.5,0.706618,0.292404,
600,25,0.739068,0.767317,0.0368154,
600,0,0.5,0.73007,0.315134,
600,32,0.743415,0.734368,0.0123191,
600,-2147483648,0.502315,0.797401,0.37006,
600,72,0.708838,0.707496,0.00189702,
600,0,0.502304,0.729061,0.311026,
600,80,0.750554,0.759314,0.0115361,
600,-2147483648,0.5,0.69632,0.281939,
600,28,0.710498,0.68562,0.0362858,
600,0,0.5,0.757068,0.339558,
600,32,0.722488,0.706733,0.0222926,
600,-2147483648,0.5,0.688849,0.274151,
600,38,0.762298,0.759875,0.00318893,
600,0,0.49359,0.683035,0.277358,
600,48,0.763537,0.774235,0.0138177,
700,10,0.768654,0.757768,0.0143653,
700,20,0.760368,0.755462,0.00649485,
700,30,0.738688,0.72418,0.0200342,
700,40,0.735755,0.728148,0.0104462,
700,50,0.727628,0.730003,0.00325318,
700,60,0.691332,0.694157,0.00406941,
700,70,0.709981,0.706173,0.00539299,
700,80,0.689701,0.680509,0.0135078,
700,90,0.711427,0.714275,0.00398804,
700,100,0.722366,0.721903,0.000642019,
700,200,0.796738,0.79668,7.2338e-05,
700,300,0.770613,0.767441,0.00413239,
700,400,0.782209,0.782169,5.13452e-05,
700,500,0.781427,0.781483,7.18752e-05,
700,600,0.701777,0.701854,0.000109146,
700,700,0.723258,0.723302,6.03865e-05,
700,800,0.5,0.727854,0.313049,
700,900,0.501923,0.737413,0.319346,
700,1000,0.5,0.718903,0.304496,
700,0,0.5,0.715596,0.301282,
700,0,0.5,0.749539,0.332923,
700,0,0.5,0.698023,0.283691,
700,0,0.502,0.682266,0.264217,
700,0,0.501969,0.720551,0.303355,
700,1072693248,0.5,0.724836,0.310189,
700,0,0.5,0.743301,0.327325,
700,0,0.5,0.754116,0.336972,
700,0,0.5,0.751378,0.334556,
700,1076101120,0.495238,0.741375,0.332001,
700,0,0.501931,0.744063,0.325419,
700,1,nan,0.766125,nan,
700,0,0.5,0.757019,0.339515,
700,0,0.5,0.650298,0.231121,
700,82,0.760993,0.748434,0.0167798,
700,0,0.502033,0.743341,0.324627,
700,96,0.750918,0.748981,0.00258717,
700,-2147483648,0.5,0.704623,0.2904,
700,98,0.727705,0.732335,0.00632188,
700,0,0.502165,0.750829,0.331186,
700,112,0.724371,0.721243,0.00433714,
700,-2147483648,0.5,0.740615,0.324886,
700,53,0.69244,0.69846,0.0086196,
700,0,0.502183,0.730349,0.312407,
700,64,0.72429,0.725103,0.00112154,
700,-2147483648,0.5,0.776461,0.356053,
700,1,nan,0.680635,nan,
700,2,0.503106,0.754052,0.332797,
700,0,0.502,0.757561,0.337347,
700,3,0.679621,0.761355,0.107354,
700,0,0.5,0.779486,0.358551,
700,1,nan,0.75968,nan,
700,0,0.5,0.700218,0.285937,
700,0,0.502066,0.753636,0.333809,
700,55,0.691152,0.685523,0.0082119,
700,0,0.5,0.730961,0.315969,
700,64,0.727929,0.715008,0.0180718,
700,-2147483648,0.502016,0.741953,0.323386,
700,27,0.759659,0.756456,0.00423401,
700,0,0.502165,0.766568,0.344919,
700,32,0.767707,0.756239,0.0151655,
700,-2147483648,0.501976,0.742095,0.323569,
700,25,0.729208,0.730943,0.00237371,
700,0,0.5,0.794246,0.370472,
700,32,0.702122,0.712349,0.0143572,
